cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M1_N20_L_ts15,ADANIENT,2021-03-23 00:00:00,1,0.131081,0.130016,TIME,15
M1_N20_L_ts15,ADANIENT,2021-05-04 00:00:00,1,-0.001751,-0.002707,TIME,15
M1_N20_L_ts15,ADANIENT,2021-06-02 00:00:00,1,-0.104318,-0.10519,STOP,9
M1_N20_L_ts15,ADANIENT,2021-08-09 00:00:00,1,-0.090149,-0.091033,STOP,3
M1_N20_L_ts15,ADANIENT,2021-09-01 00:00:00,1,-0.08151,-0.0824,STOP,13
M1_N20_L_ts15,ADANIENT,2021-10-14 00:00:00,1,-0.097342,-0.098219,STOP,10
M1_N20_L_ts15,ADANIENT,2021-11-15 00:00:00,1,-0.039767,-0.040691,TIME,15
M1_N20_L_ts15,ADANIENT,2022-01-12 00:00:00,1,-0.076397,-0.077291,STOP,9
M1_N20_L_ts15,ADANIENT,2022-03-21 00:00:00,1,0.182402,0.181295,TIME,15
M1_N20_L_ts15,ADANIENT,2022-04-19 00:00:00,1,-0.060356,-0.061264,TIME,15
M1_N20_L_ts15,ADANIPORTS,2018-01-08 00:00:00,1,0.029835,0.028853,TIME,15
M1_N20_L_ts15,ADANIPORTS,2018-04-30 00:00:00,1,-0.05446,-0.055373,TIME,15
M1_N20_L_ts15,ADANIPORTS,2018-07-24 00:00:00,1,-0.021406,-0.022346,TIME,15
M1_N20_L_ts15,ADANIPORTS,2018-11-16 00:00:00,1,0.079335,0.078313,TIME,15
M1_N20_L_ts15,ADANIPORTS,2018-12-28 00:00:00,1,0.024808,0.023831,TIME,15
M1_N20_L_ts15,ADANIPORTS,2019-01-18 00:00:00,1,-0.054585,-0.055497,STOP,6
M1_N20_L_ts15,ADANIPORTS,2019-03-13 00:00:00,1,0.056854,0.05585,TIME,15
M1_N20_L_ts15,ADANIPORTS,2019-04-08 00:00:00,1,0.018027,0.017055,TIME,15
M1_N20_L_ts15,ADANIPORTS,2019-05-21 00:00:00,1,0.042298,0.041306,TIME,15
M1_N20_L_ts15,ADANIPORTS,2019-09-23 00:00:00,1,0.050127,0.049128,TIME,15
M1_N20_L_ts15,ADANIPORTS,2019-10-22 00:00:00,1,-0.065722,-0.066625,STOP,3
M1_N20_L_ts15,ADANIPORTS,2020-01-03 00:00:00,1,0.008231,0.007267,TIME,15
M1_N20_L_ts15,ADANIPORTS,2020-04-30 00:00:00,1,0.074903,0.073884,TIME,15
M1_N20_L_ts15,ADANIPORTS,2020-05-28 00:00:00,1,0.035812,0.034825,TIME,15
M1_N20_L_ts15,ADANIPORTS,2020-06-24 00:00:00,1,-0.071544,-0.072443,STOP,15
M1_N20_L_ts15,ADANIPORTS,2020-08-12 00:00:00,1,0.038095,0.037107,TIME,15
M1_N20_L_ts15,ADANIPORTS,2020-10-07 00:00:00,1,0.005103,0.004141,TIME,15
M1_N20_L_ts15,ADANIPORTS,2020-11-18 00:00:00,1,0.214398,0.213265,TIME,15
M1_N20_L_ts15,ADANIPORTS,2020-12-16 00:00:00,1,-0.091648,-0.09253,STOP,4
M1_N20_L_ts15,ADANIPORTS,2020-12-29 00:00:00,1,0.062887,0.061878,TIME,15
M1_N20_L_ts15,ADANIPORTS,2021-01-21 00:00:00,1,-0.095698,-0.096577,STOP,5
M1_N20_L_ts15,ADANIPORTS,2021-02-05 00:00:00,1,0.23345,0.232301,TIME,15
M1_N20_L_ts15,ADANIPORTS,2021-02-26 00:00:00,1,-0.015564,-0.016509,TIME,15
M1_N20_L_ts15,ADANIPORTS,2021-04-07 00:00:00,1,-0.134297,-0.135144,STOP,4
M1_N20_L_ts15,ADANIPORTS,2021-06-02 00:00:00,1,-0.078817,-0.079709,STOP,9
M1_N20_L_ts15,ADANIPORTS,2021-08-26 00:00:00,1,0.061586,0.060578,TIME,15
M1_N20_L_ts15,ADANIPORTS,2021-10-18 00:00:00,1,-0.070276,-0.071175,STOP,5
M1_N20_L_ts15,ADANIPORTS,2022-01-17 00:00:00,1,-0.065731,-0.066634,STOP,5
M1_N20_L_ts15,ADANIPORTS,2022-03-30 00:00:00,1,0.10627,0.105225,TIME,15
M1_N20_L_ts15,ADANIPORTS,2022-04-25 00:00:00,1,-0.087019,-0.087905,STOP,9
M1_N20_L_ts15,AMBUJACEM,2018-04-18 00:00:00,1,-0.061849,-0.062756,STOP,14
M1_N20_L_ts15,AMBUJACEM,2018-07-27 00:00:00,1,0.024188,0.023211,TIME,15
M1_N20_L_ts15,AMBUJACEM,2018-08-23 00:00:00,1,-0.069784,-0.070684,STOP,10
M1_N20_L_ts15,AMBUJACEM,2018-12-20 00:00:00,1,-0.068892,-0.069792,STOP,4
M1_N20_L_ts15,AMBUJACEM,2019-03-06 00:00:00,1,0.041947,0.040955,TIME,15
M1_N20_L_ts15,AMBUJACEM,2019-05-27 00:00:00,1,-0.079139,-0.080031,STOP,14
M1_N20_L_ts15,AMBUJACEM,2019-09-23 00:00:00,1,-0.083463,-0.084351,STOP,7
M1_N20_L_ts15,AMBUJACEM,2019-12-03 00:00:00,1,-0.054865,-0.055778,STOP,5
M1_N20_L_ts15,AMBUJACEM,2020-01-10 00:00:00,1,0.006473,0.005511,TIME,15
M1_N20_L_ts15,AMBUJACEM,2020-04-23 00:00:00,1,0.022409,0.021433,TIME,15
M1_N20_L_ts15,AMBUJACEM,2020-05-29 00:00:00,1,-0.01911,-0.020052,TIME,15
M1_N20_L_ts15,AMBUJACEM,2020-07-10 00:00:00,1,-0.066518,-0.067421,STOP,4
M1_N20_L_ts15,AMBUJACEM,2020-07-22 00:00:00,1,0.08685,0.085822,TIME,15
M1_N20_L_ts15,AMBUJACEM,2020-10-07 00:00:00,1,0.13208,0.131014,TIME,15
M1_N20_L_ts15,AMBUJACEM,2020-11-02 00:00:00,1,-0.011154,-0.012102,TIME,15
M1_N20_L_ts15,AMBUJACEM,2021-01-07 00:00:00,1,-0.064151,-0.065056,TIME,15
M1_N20_L_ts15,AMBUJACEM,2021-02-03 00:00:00,1,-0.041289,-0.042213,TIME,15
M1_N20_L_ts15,AMBUJACEM,2021-03-05 00:00:00,1,0.010104,0.009139,TIME,15
M1_N20_L_ts15,AMBUJACEM,2021-04-01 00:00:00,1,-0.027257,-0.028192,TIME,15
M1_N20_L_ts15,AMBUJACEM,2021-05-25 00:00:00,1,0.04226,0.041268,TIME,15
M1_N20_L_ts15,AMBUJACEM,2021-06-18 00:00:00,1,0.039925,0.038935,TIME,15
M1_N20_L_ts15,AMBUJACEM,2021-07-09 00:00:00,1,0.139235,0.138164,TIME,15
M1_N20_L_ts15,AMBUJACEM,2021-08-03 00:00:00,1,-0.071178,-0.072077,STOP,13
M1_N20_L_ts15,AMBUJACEM,2021-09-03 00:00:00,1,-0.046768,-0.047687,TIME,15
M1_N20_L_ts15,AMBUJACEM,2021-11-09 00:00:00,1,-0.079087,-0.079979,STOP,8
M1_N20_L_ts15,AMBUJACEM,2022-01-04 00:00:00,1,-0.066434,-0.067337,STOP,15
M1_N20_L_ts15,AMBUJACEM,2022-04-06 00:00:00,1,0.210069,0.20894,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2018-02-02 00:00:00,1,-0.06208,-0.062987,STOP,2
M1_N20_L_ts15,APOLLOHOSP,2018-02-23 00:00:00,1,-0.105935,-0.106805,STOP,12
M1_N20_L_ts15,APOLLOHOSP,2018-04-23 00:00:00,1,-0.072585,-0.073483,STOP,12
M1_N20_L_ts15,APOLLOHOSP,2018-06-19 00:00:00,1,-0.043929,-0.04485,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2018-08-14 00:00:00,1,0.069444,0.06843,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2018-10-31 00:00:00,1,0.040488,0.039498,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2018-12-04 00:00:00,1,-0.086254,-0.08714,STOP,4
M1_N20_L_ts15,APOLLOHOSP,2019-01-07 00:00:00,1,-0.005158,-0.006111,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2019-04-01 00:00:00,1,0.009667,0.008702,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2019-06-03 00:00:00,1,0.081778,0.080754,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2019-08-19 00:00:00,1,0.01598,0.015009,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2020-01-16 00:00:00,1,0.099592,0.098553,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2020-02-19 00:00:00,1,-0.078395,-0.079288,STOP,13
M1_N20_L_ts15,APOLLOHOSP,2020-06-16 00:00:00,1,-0.020799,-0.021739,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2020-07-20 00:00:00,1,0.156122,0.155036,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2020-08-10 00:00:00,1,-0.055147,-0.056059,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2020-09-18 00:00:00,1,0.281357,0.280169,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2020-10-12 00:00:00,1,-0.080648,-0.08154,STOP,11
M1_N20_L_ts15,APOLLOHOSP,2020-11-14 00:00:00,1,0.069319,0.068304,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2021-01-18 00:00:00,1,0.050298,0.0493,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2021-02-16 00:00:00,1,-0.071997,-0.072896,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2021-04-08 00:00:00,1,0.020001,0.019028,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2021-06-04 00:00:00,1,-0.052795,-0.053709,STOP,10
M1_N20_L_ts15,APOLLOHOSP,2021-06-28 00:00:00,1,0.096074,0.095038,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2021-07-20 00:00:00,1,0.044422,0.043428,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2021-08-17 00:00:00,1,0.122451,0.121393,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2021-11-10 00:00:00,1,0.23195,0.230802,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2022-03-02 00:00:00,1,-0.045328,-0.046248,TIME,15
M1_N20_L_ts15,APOLLOHOSP,2022-04-22 00:00:00,1,-0.060224,-0.061132,STOP,4
M1_N20_L_ts15,ASIANPAINT,2018-01-08 00:00:00,1,-0.031891,-0.032822,TIME,15
M1_N20_L_ts15,ASIANPAINT,2018-03-16 00:00:00,1,-0.037728,-0.038654,STOP,2
M1_N20_L_ts15,ASIANPAINT,2018-04-17 00:00:00,1,0.025339,0.024361,TIME,15
M1_N20_L_ts15,ASIANPAINT,2018-05-14 00:00:00,1,0.006265,0.005302,TIME,15
M1_N20_L_ts15,ASIANPAINT,2018-07-06 00:00:00,1,0.082151,0.081126,TIME,15
M1_N20_L_ts15,ASIANPAINT,2018-11-12 00:00:00,1,0.033745,0.03276,TIME,15
M1_N20_L_ts15,ASIANPAINT,2018-12-20 00:00:00,1,0.004641,0.00368,TIME,15
M1_N20_L_ts15,ASIANPAINT,2019-02-04 00:00:00,1,-0.04929,-0.050207,STOP,10
M1_N20_L_ts15,ASIANPAINT,2019-03-25 00:00:00,1,-0.037962,-0.038888,STOP,13
M1_N20_L_ts15,ASIANPAINT,2019-06-04 00:00:00,1,-0.056044,-0.056956,STOP,11
M1_N20_L_ts15,ASIANPAINT,2019-07-24 00:00:00,1,0.097309,0.096271,TIME,15
M1_N20_L_ts15,ASIANPAINT,2019-08-19 00:00:00,1,-0.051408,-0.052323,STOP,13
M1_N20_L_ts15,ASIANPAINT,2019-09-23 00:00:00,1,0.06199,0.060982,TIME,15
M1_N20_L_ts15,ASIANPAINT,2019-12-19 00:00:00,1,-0.042124,-0.043047,STOP,12
M1_N20_L_ts15,ASIANPAINT,2020-01-16 00:00:00,1,-0.038479,-0.039405,STOP,6
M1_N20_L_ts15,ASIANPAINT,2020-02-04 00:00:00,1,-0.023476,-0.024414,TIME,15
M1_N20_L_ts15,ASIANPAINT,2020-04-23 00:00:00,1,-0.105967,-0.106837,STOP,8
M1_N20_L_ts15,ASIANPAINT,2020-06-25 00:00:00,1,-0.039282,-0.040207,TIME,15
M1_N20_L_ts15,ASIANPAINT,2020-07-28 00:00:00,1,0.032434,0.03145,TIME,15
M1_N20_L_ts15,ASIANPAINT,2020-08-19 00:00:00,1,0.037222,0.036234,TIME,15
M1_N20_L_ts15,ASIANPAINT,2020-09-11 00:00:00,1,-0.074888,-0.075784,STOP,10
M1_N20_L_ts15,ASIANPAINT,2020-10-07 00:00:00,1,0.056635,0.055631,TIME,15
M1_N20_L_ts15,ASIANPAINT,2020-10-28 00:00:00,1,-0.005523,-0.006476,TIME,15
M1_N20_L_ts15,ASIANPAINT,2020-12-03 00:00:00,1,0.129295,0.128231,TIME,15
M1_N20_L_ts15,ASIANPAINT,2020-12-24 00:00:00,1,0.00222,0.001261,TIME,15
M1_N20_L_ts15,ASIANPAINT,2021-03-30 00:00:00,1,-0.010968,-0.011917,TIME,15
M1_N20_L_ts15,ASIANPAINT,2021-05-17 00:00:00,1,0.051366,0.050366,TIME,15
M1_N20_L_ts15,ASIANPAINT,2021-06-16 00:00:00,1,-0.008749,-0.009699,TIME,15
M1_N20_L_ts15,ASIANPAINT,2021-07-22 00:00:00,1,-0.031639,-0.03257,STOP,4
M1_N20_L_ts15,ASIANPAINT,2021-09-01 00:00:00,1,0.027074,0.026094,TIME,15
M1_N20_L_ts15,ASIANPAINT,2021-09-27 00:00:00,1,-0.047594,-0.048512,STOP,4
M1_N20_L_ts15,ASIANPAINT,2021-11-23 00:00:00,1,-0.050545,-0.051461,STOP,4
M1_N20_L_ts15,ASIANPAINT,2021-12-29 00:00:00,1,0.000445,-0.000513,TIME,15
M1_N20_L_ts15,ASIANPAINT,2022-04-29 00:00:00,1,-0.070483,-0.071383,STOP,5
M1_N20_L_ts15,AXISBANK,2018-01-18 00:00:00,1,-0.075336,-0.076231,STOP,12
M1_N20_L_ts15,AXISBANK,2018-04-11 00:00:00,1,-0.077671,-0.078564,STOP,8
M1_N20_L_ts15,AXISBANK,2018-07-25 00:00:00,1,0.12989,0.128826,TIME,15
M1_N20_L_ts15,AXISBANK,2018-08-23 00:00:00,1,-0.014271,-0.015217,TIME,15
M1_N20_L_ts15,AXISBANK,2018-11-05 00:00:00,1,-0.001511,-0.002467,TIME,15
M1_N20_L_ts15,AXISBANK,2018-12-20 00:00:00,1,0.041291,0.040299,TIME,15
M1_N20_L_ts15,AXISBANK,2019-01-18 00:00:00,1,0.081864,0.080839,TIME,15
M1_N20_L_ts15,AXISBANK,2019-03-19 00:00:00,1,0.011126,0.010159,TIME,15
M1_N20_L_ts15,AXISBANK,2019-05-21 00:00:00,1,0.031784,0.030801,TIME,15
M1_N20_L_ts15,AXISBANK,2019-09-24 00:00:00,1,-0.085418,-0.086305,STOP,6
M1_N20_L_ts15,AXISBANK,2019-10-30 00:00:00,1,0.005034,0.004072,TIME,15
M1_N20_L_ts15,AXISBANK,2019-12-30 00:00:00,1,-0.049694,-0.050611,STOP,6
M1_N20_L_ts15,AXISBANK,2020-07-23 00:00:00,1,-0.084462,-0.08535,STOP,3
M1_N20_L_ts15,AXISBANK,2020-08-27 00:00:00,1,-0.070982,-0.071881,STOP,10
M1_N20_L_ts15,AXISBANK,2020-10-12 00:00:00,1,0.040127,0.039136,TIME,15
M1_N20_L_ts15,AXISBANK,2020-11-03 00:00:00,1,0.134476,0.133408,TIME,15
M1_N20_L_ts15,AXISBANK,2021-01-06 00:00:00,1,-0.045166,-0.046086,TIME,15
M1_N20_L_ts15,AXISBANK,2021-02-02 00:00:00,1,0.000278,-0.000679,TIME,15
M1_N20_L_ts15,AXISBANK,2021-04-30 00:00:00,1,0.036738,0.03575,TIME,15
M1_N20_L_ts15,AXISBANK,2021-05-24 00:00:00,1,0.011021,0.010055,TIME,15
M1_N20_L_ts15,AXISBANK,2021-06-28 00:00:00,1,0.008633,0.007668,TIME,15
M1_N20_L_ts15,AXISBANK,2021-08-31 00:00:00,1,0.013314,0.012346,TIME,15
M1_N20_L_ts15,AXISBANK,2021-10-26 00:00:00,1,-0.060604,-0.061511,STOP,2
M1_N20_L_ts15,AXISBANK,2022-01-06 00:00:00,1,0.074866,0.073848,TIME,15
M1_N20_L_ts15,AXISBANK,2022-01-28 00:00:00,1,0.00604,0.005078,TIME,15
M1_N20_L_ts15,AXISBANK,2022-04-04 00:00:00,1,-0.00641,-0.007362,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2018-01-30 00:00:00,1,-0.044457,-0.045378,STOP,4
M1_N20_L_ts15,BAJAJ-AUTO,2018-04-25 00:00:00,1,-0.025235,-0.026172,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2018-07-05 00:00:00,1,-0.039407,-0.040332,STOP,12
M1_N20_L_ts15,BAJAJ-AUTO,2018-09-04 00:00:00,1,-0.002213,-0.003169,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2018-12-03 00:00:00,1,0.017459,0.016488,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2019-02-07 00:00:00,1,0.046576,0.04558,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2019-02-28 00:00:00,1,0.006824,0.005861,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2019-04-18 00:00:00,1,-0.03124,-0.032171,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2019-09-09 00:00:00,1,0.047271,0.046275,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2019-10-18 00:00:00,1,0.040598,0.039608,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2020-02-04 00:00:00,1,-0.050049,-0.050965,STOP,5
M1_N20_L_ts15,BAJAJ-AUTO,2020-05-04 00:00:00,1,0.001407,0.000449,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2020-06-03 00:00:00,1,0.013249,0.01228,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2020-07-20 00:00:00,1,0.000171,-0.000787,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2020-11-25 00:00:00,1,0.065652,0.064641,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2020-12-30 00:00:00,1,0.059368,0.058362,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2021-01-22 00:00:00,1,0.102939,0.101897,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2021-04-28 00:00:00,1,0.074946,0.073927,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2021-05-20 00:00:00,1,0.031418,0.030435,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2021-09-28 00:00:00,1,-0.004436,-0.00539,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2022-01-07 00:00:00,1,0.01745,0.016478,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2022-02-01 00:00:00,1,0.000717,-0.000241,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2022-04-04 00:00:00,1,0.037867,0.036879,TIME,15
M1_N20_L_ts15,BAJAJ-AUTO,2022-04-27 00:00:00,1,-0.055499,-0.056411,STOP,4
M1_N20_L_ts15,BAJAJFINSV,2018-02-14 00:00:00,1,-0.080608,-0.081499,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2018-04-04 00:00:00,1,0.001384,0.000425,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2018-05-18 00:00:00,1,0.077971,0.07695,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2018-06-25 00:00:00,1,-0.050147,-0.051063,STOP,4
M1_N20_L_ts15,BAJAJFINSV,2018-07-16 00:00:00,1,0.09684,0.095804,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2018-11-22 00:00:00,1,0.049319,0.048321,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2018-12-14 00:00:00,1,0.037298,0.03631,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2019-02-27 00:00:00,1,0.0739,0.072882,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2019-04-02 00:00:00,1,0.061202,0.060194,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2019-04-25 00:00:00,1,-0.045014,-0.045934,STOP,8
M1_N20_L_ts15,BAJAJFINSV,2019-05-20 00:00:00,1,0.030847,0.029864,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2019-06-21 00:00:00,1,-0.040433,-0.041357,STOP,12
M1_N20_L_ts15,BAJAJFINSV,2019-09-23 00:00:00,1,0.023434,0.022457,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2019-11-05 00:00:00,1,0.036534,0.035547,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2019-11-28 00:00:00,1,-0.040011,-0.040936,STOP,7
M1_N20_L_ts15,BAJAJFINSV,2019-12-17 00:00:00,1,-0.020093,-0.021033,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2020-01-15 00:00:00,1,-0.040721,-0.041645,STOP,14
M1_N20_L_ts15,BAJAJFINSV,2020-06-03 00:00:00,1,0.182541,0.181434,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2020-07-08 00:00:00,1,-0.038939,-0.039865,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2020-11-09 00:00:00,1,0.37937,0.378101,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2020-12-04 00:00:00,1,-0.018179,-0.019121,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2021-02-02 00:00:00,1,0.017604,0.016632,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2021-04-29 00:00:00,1,0.065275,0.064264,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2021-05-27 00:00:00,1,-0.004534,-0.005488,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2021-06-24 00:00:00,1,0.057727,0.056722,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2021-07-26 00:00:00,1,0.084741,0.083714,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2021-08-20 00:00:00,1,0.127486,0.126424,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2021-09-22 00:00:00,1,0.036017,0.03503,TIME,15
M1_N20_L_ts15,BAJAJFINSV,2022-01-06 00:00:00,1,-0.05199,-0.052904,STOP,12
M1_N20_L_ts15,BAJAJFINSV,2022-03-31 00:00:00,1,-0.063712,-0.064617,STOP,11
M1_N20_L_ts15,BAJFINANCE,2018-01-08 00:00:00,1,-0.059655,-0.060563,STOP,7
M1_N20_L_ts15,BAJFINANCE,2018-03-16 00:00:00,1,-0.048663,-0.049581,STOP,3
M1_N20_L_ts15,BAJFINANCE,2018-03-28 00:00:00,1,0.073034,0.072016,TIME,15
M1_N20_L_ts15,BAJFINANCE,2018-05-18 00:00:00,1,0.048309,0.047312,TIME,15
M1_N20_L_ts15,BAJFINANCE,2018-06-12 00:00:00,1,0.019956,0.018982,TIME,15
M1_N20_L_ts15,BAJFINANCE,2018-07-16 00:00:00,1,0.082828,0.081803,TIME,15
M1_N20_L_ts15,BAJFINANCE,2018-08-09 00:00:00,1,0.012389,0.011422,TIME,15
M1_N20_L_ts15,BAJFINANCE,2018-11-30 00:00:00,1,0.019685,0.018712,TIME,15
M1_N20_L_ts15,BAJFINANCE,2018-12-31 00:00:00,1,-0.045113,-0.046033,TIME,15
M1_N20_L_ts15,BAJFINANCE,2019-02-07 00:00:00,1,-0.031193,-0.032124,TIME,15
M1_N20_L_ts15,BAJFINANCE,2019-03-07 00:00:00,1,0.079279,0.078257,TIME,15
M1_N20_L_ts15,BAJFINANCE,2019-04-01 00:00:00,1,0.00165,0.000692,TIME,15
M1_N20_L_ts15,BAJFINANCE,2019-05-20 00:00:00,1,0.038348,0.037359,TIME,15
M1_N20_L_ts15,BAJFINANCE,2019-06-21 00:00:00,1,-0.052183,-0.053097,STOP,12
M1_N20_L_ts15,BAJFINANCE,2019-09-23 00:00:00,1,0.015707,0.014737,TIME,15
M1_N20_L_ts15,BAJFINANCE,2019-10-22 00:00:00,1,0.0012,0.000242,TIME,15
M1_N20_L_ts15,BAJFINANCE,2019-12-27 00:00:00,1,-0.042985,-0.043907,STOP,7
M1_N20_L_ts15,BAJFINANCE,2020-01-30 00:00:00,1,-0.054271,-0.055184,STOP,3
M1_N20_L_ts15,BAJFINANCE,2020-02-05 00:00:00,1,0.065338,0.064327,TIME,15
M1_N20_L_ts15,BAJFINANCE,2020-06-03 00:00:00,1,0.25,0.248837,TIME,15
M1_N20_L_ts15,BAJFINANCE,2020-06-24 00:00:00,1,0.0208,0.019826,TIME,15
M1_N20_L_ts15,BAJFINANCE,2020-07-21 00:00:00,1,-0.017143,-0.018086,TIME,15
M1_N20_L_ts15,BAJFINANCE,2020-08-26 00:00:00,1,-0.042292,-0.043214,TIME,15
M1_N20_L_ts15,BAJFINANCE,2020-11-05 00:00:00,1,0.299169,0.297966,TIME,15
M1_N20_L_ts15,BAJFINANCE,2020-12-01 00:00:00,1,0.018182,0.01721,TIME,15
M1_N20_L_ts15,BAJFINANCE,2020-12-31 00:00:00,1,-0.074977,-0.075872,STOP,10
M1_N20_L_ts15,BAJFINANCE,2021-02-05 00:00:00,1,0.000905,-5.3e-05,TIME,15
M1_N20_L_ts15,BAJFINANCE,2021-04-30 00:00:00,1,0.052336,0.051336,TIME,15
M1_N20_L_ts15,BAJFINANCE,2021-05-27 00:00:00,1,0.051903,0.050903,TIME,15
