cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M4_PWH_L_ts15,ADANIPORTS,2020-01-07 00:00:00,1,-0.007291,-0.008242,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2020-04-15 00:00:00,1,0.019434,0.018461,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2020-05-08 00:00:00,1,-0.043479,-0.044401,STOP,4
M4_PWH_L_ts15,ADANIPORTS,2020-05-14 00:00:00,1,0.126536,0.125475,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2020-06-05 00:00:00,1,0.011467,0.010501,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2020-07-06 00:00:00,1,-0.045789,-0.046708,STOP,2
M4_PWH_L_ts15,ADANIPORTS,2020-08-06 00:00:00,1,0.07316,0.072142,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2020-08-27 00:00:00,1,-0.032322,-0.033252,STOP,4
M4_PWH_L_ts15,ADANIPORTS,2020-10-07 00:00:00,1,-0.052481,-0.053395,STOP,7
M4_PWH_L_ts15,ADANIPORTS,2020-10-27 00:00:00,1,-0.012432,-0.013379,STOP,1
M4_PWH_L_ts15,ADANIPORTS,2020-10-28 00:00:00,1,-0.02005,-0.02099,STOP,1
M4_PWH_L_ts15,ADANIPORTS,2020-11-09 00:00:00,1,0.097467,0.096429,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2020-12-01 00:00:00,1,0.070482,0.069467,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2020-12-28 00:00:00,1,0.099896,0.098857,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2021-01-18 00:00:00,1,0.096139,0.095103,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2021-02-09 00:00:00,1,0.175104,0.174003,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2021-03-02 00:00:00,1,0.058701,0.057696,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2021-04-05 00:00:00,1,-0.030049,-0.030981,STOP,7
M4_PWH_L_ts15,ADANIPORTS,2021-04-16 00:00:00,1,-0.047809,-0.048727,STOP,2
M4_PWH_L_ts15,ADANIPORTS,2021-05-04 00:00:00,1,-0.066541,-0.067444,STOP,8
M4_PWH_L_ts15,ADANIPORTS,2021-06-02 00:00:00,1,-0.058721,-0.05963,STOP,9
M4_PWH_L_ts15,ADANIPORTS,2021-08-04 00:00:00,1,-0.043454,-0.044376,STOP,2
M4_PWH_L_ts15,ADANIPORTS,2021-08-09 00:00:00,1,-0.038095,-0.039021,STOP,2
M4_PWH_L_ts15,ADANIPORTS,2021-08-11 00:00:00,1,-0.021023,-0.021963,STOP,8
M4_PWH_L_ts15,ADANIPORTS,2021-08-26 00:00:00,1,0.061586,0.060578,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2021-09-17 00:00:00,1,-0.029506,-0.030439,STOP,2
M4_PWH_L_ts15,ADANIPORTS,2021-10-14 00:00:00,1,-0.027042,-0.027977,STOP,7
M4_PWH_L_ts15,ADANIPORTS,2021-11-16 00:00:00,1,-0.056774,-0.057685,STOP,4
M4_PWH_L_ts15,ADANIPORTS,2021-11-25 00:00:00,1,-0.032181,-0.033112,STOP,2
M4_PWH_L_ts15,ADANIPORTS,2021-12-14 00:00:00,1,-0.041598,-0.042521,STOP,4
M4_PWH_L_ts15,ADANIPORTS,2022-01-06 00:00:00,1,-0.029189,-0.030123,STOP,12
M4_PWH_L_ts15,ADANIPORTS,2022-02-10 00:00:00,1,-0.029991,-0.030923,STOP,3
M4_PWH_L_ts15,ADANIPORTS,2022-03-11 00:00:00,1,0.077108,0.076087,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2022-04-04 00:00:00,1,0.14981,0.14873,TIME,15
M4_PWH_L_ts15,ADANIPORTS,2022-04-27 00:00:00,1,-0.070073,-0.070972,STOP,4
M4_PWH_L_ts15,AMBUJACEM,2018-01-04 00:00:00,1,-0.018196,-0.019138,STOP,12
M4_PWH_L_ts15,AMBUJACEM,2018-04-03 00:00:00,1,0.033389,0.032404,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2018-04-24 00:00:00,1,-0.037906,-0.038832,STOP,8
M4_PWH_L_ts15,AMBUJACEM,2018-06-27 00:00:00,1,-0.02328,-0.024218,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2018-07-06 00:00:00,1,-0.025023,-0.02596,STOP,4
M4_PWH_L_ts15,AMBUJACEM,2018-07-25 00:00:00,1,0.056476,0.055472,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2018-08-23 00:00:00,1,-0.043112,-0.044034,STOP,9
M4_PWH_L_ts15,AMBUJACEM,2018-11-15 00:00:00,1,-0.015374,-0.016318,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2018-12-20 00:00:00,1,-0.044036,-0.044957,STOP,3
M4_PWH_L_ts15,AMBUJACEM,2019-02-28 00:00:00,1,0.067828,0.066815,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2019-03-25 00:00:00,1,-0.021915,-0.022854,STOP,9
M4_PWH_L_ts15,AMBUJACEM,2019-05-21 00:00:00,1,-0.008219,-0.009169,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2019-07-05 00:00:00,1,-0.024841,-0.025778,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2019-07-16 00:00:00,1,-0.017982,-0.018924,STOP,3
M4_PWH_L_ts15,AMBUJACEM,2019-07-24 00:00:00,1,-0.024713,-0.02565,STOP,2
M4_PWH_L_ts15,AMBUJACEM,2019-08-16 00:00:00,1,-0.030547,-0.031479,STOP,3
M4_PWH_L_ts15,AMBUJACEM,2019-09-17 00:00:00,1,-0.021041,-0.021981,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2019-09-23 00:00:00,1,-0.090546,-0.091429,STOP,7
M4_PWH_L_ts15,AMBUJACEM,2019-10-22 00:00:00,1,-0.019461,-0.020402,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2019-10-23 00:00:00,1,-0.003827,-0.004781,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2019-11-28 00:00:00,1,-0.024259,-0.025196,STOP,8
M4_PWH_L_ts15,AMBUJACEM,2020-01-03 00:00:00,1,-0.035916,-0.036844,STOP,2
M4_PWH_L_ts15,AMBUJACEM,2020-01-08 00:00:00,1,0.005018,0.004056,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2020-01-09 00:00:00,1,0.049779,0.048781,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2020-03-04 00:00:00,1,-0.024722,-0.025659,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2020-04-08 00:00:00,1,-0.057114,-0.058024,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2020-04-13 00:00:00,1,0.036804,0.035817,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2020-05-14 00:00:00,1,-0.036454,-0.037382,STOP,3
M4_PWH_L_ts15,AMBUJACEM,2020-05-20 00:00:00,1,0.100287,0.099247,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2020-07-10 00:00:00,1,-0.040754,-0.041678,STOP,2
M4_PWH_L_ts15,AMBUJACEM,2020-07-14 00:00:00,1,-0.029345,-0.030279,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2020-07-22 00:00:00,1,-0.024262,-0.025199,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2020-07-28 00:00:00,1,0.060943,0.059936,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2020-08-19 00:00:00,1,-0.028269,-0.029203,STOP,4
M4_PWH_L_ts15,AMBUJACEM,2020-10-06 00:00:00,1,0.099125,0.098087,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2020-10-28 00:00:00,1,0.055939,0.054935,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2020-11-18 00:00:00,1,-0.030144,-0.031077,STOP,2
M4_PWH_L_ts15,AMBUJACEM,2020-12-31 00:00:00,1,-0.011123,-0.012071,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2021-01-07 00:00:00,1,-0.058994,-0.059903,STOP,8
M4_PWH_L_ts15,AMBUJACEM,2021-02-03 00:00:00,1,-0.041289,-0.042213,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2021-03-05 00:00:00,1,-0.024691,-0.025628,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2021-03-10 00:00:00,1,-0.042439,-0.043361,STOP,3
M4_PWH_L_ts15,AMBUJACEM,2021-03-23 00:00:00,1,-0.006729,-0.007681,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2021-04-30 00:00:00,1,-0.030255,-0.031187,STOP,2
M4_PWH_L_ts15,AMBUJACEM,2021-05-07 00:00:00,1,-0.03356,-0.03449,STOP,5
M4_PWH_L_ts15,AMBUJACEM,2021-05-21 00:00:00,1,0.058413,0.057408,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2021-06-11 00:00:00,1,-0.00468,-0.005633,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2021-07-07 00:00:00,1,0.157151,0.156065,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2021-07-29 00:00:00,1,-0.004861,-0.005815,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2021-08-30 00:00:00,1,-0.005581,-0.006534,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2021-10-19 00:00:00,1,-0.018747,-0.019689,STOP,1
M4_PWH_L_ts15,AMBUJACEM,2021-11-09 00:00:00,1,-0.087289,-0.088175,STOP,9
M4_PWH_L_ts15,AMBUJACEM,2022-01-04 00:00:00,1,-0.063486,-0.064391,STOP,15
M4_PWH_L_ts15,AMBUJACEM,2022-02-08 00:00:00,1,-0.057304,-0.058214,STOP,5
M4_PWH_L_ts15,AMBUJACEM,2022-04-05 00:00:00,1,0.222929,0.221789,TIME,15
M4_PWH_L_ts15,AMBUJACEM,2022-04-28 00:00:00,1,-0.075276,-0.076171,STOP,6
M4_PWH_L_ts15,APOLLOHOSP,2018-02-02 00:00:00,1,-0.042707,-0.043629,STOP,1
M4_PWH_L_ts15,APOLLOHOSP,2018-02-20 00:00:00,1,-0.037092,-0.038019,STOP,11
M4_PWH_L_ts15,APOLLOHOSP,2018-04-03 00:00:00,1,-0.034013,-0.034942,STOP,6
M4_PWH_L_ts15,APOLLOHOSP,2018-04-11 00:00:00,1,-0.016079,-0.017023,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2018-06-18 00:00:00,1,-0.024887,-0.025824,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2018-08-07 00:00:00,1,-0.046122,-0.047041,STOP,4
M4_PWH_L_ts15,APOLLOHOSP,2018-08-14 00:00:00,1,0.069444,0.06843,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2018-10-09 00:00:00,1,0.078189,0.077167,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2018-10-31 00:00:00,1,-0.029629,-0.030562,STOP,1
M4_PWH_L_ts15,APOLLOHOSP,2018-11-02 00:00:00,1,-0.038935,-0.039861,STOP,3
M4_PWH_L_ts15,APOLLOHOSP,2018-11-16 00:00:00,1,-0.033303,-0.034233,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2018-12-26 00:00:00,1,0.051543,0.050543,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2019-01-16 00:00:00,1,-0.039986,-0.04091,STOP,9
M4_PWH_L_ts15,APOLLOHOSP,2019-03-06 00:00:00,1,-0.045174,-0.046094,STOP,5
M4_PWH_L_ts15,APOLLOHOSP,2019-04-01 00:00:00,1,0.009667,0.008702,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2019-05-28 00:00:00,1,0.128917,0.127854,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2019-07-17 00:00:00,1,-0.021346,-0.022286,STOP,4
M4_PWH_L_ts15,APOLLOHOSP,2019-08-19 00:00:00,1,0.01598,0.015009,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2019-10-15 00:00:00,1,-0.042334,-0.043257,STOP,10
M4_PWH_L_ts15,APOLLOHOSP,2019-11-26 00:00:00,1,-0.021624,-0.022563,STOP,5
M4_PWH_L_ts15,APOLLOHOSP,2019-12-06 00:00:00,1,-0.020414,-0.021354,STOP,2
M4_PWH_L_ts15,APOLLOHOSP,2019-12-31 00:00:00,1,0.15,0.14892,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2020-01-21 00:00:00,1,0.020431,0.019457,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2020-02-19 00:00:00,1,-0.051174,-0.052089,STOP,12
M4_PWH_L_ts15,APOLLOHOSP,2020-04-15 00:00:00,1,0.008301,0.007337,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2020-06-02 00:00:00,1,-0.053662,-0.054575,STOP,9
M4_PWH_L_ts15,APOLLOHOSP,2020-06-15 00:00:00,1,-0.038783,-0.039709,STOP,4
M4_PWH_L_ts15,APOLLOHOSP,2020-06-24 00:00:00,1,-0.034813,-0.035742,STOP,4
M4_PWH_L_ts15,APOLLOHOSP,2020-07-14 00:00:00,1,0.104071,0.103028,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2020-08-04 00:00:00,1,0.076783,0.075763,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2020-09-18 00:00:00,1,0.281357,0.280169,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2020-10-12 00:00:00,1,-0.05,-0.050916,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2020-11-12 00:00:00,1,-0.022525,-0.023463,STOP,1
M4_PWH_L_ts15,APOLLOHOSP,2020-11-14 00:00:00,1,0.069319,0.068304,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2020-12-08 00:00:00,1,-0.042306,-0.043228,STOP,4
M4_PWH_L_ts15,APOLLOHOSP,2021-01-06 00:00:00,1,0.031086,0.030104,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2021-01-29 00:00:00,1,-0.025533,-0.02647,STOP,1
M4_PWH_L_ts15,APOLLOHOSP,2021-02-03 00:00:00,1,0.103816,0.102773,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2021-02-24 00:00:00,1,-0.005837,-0.00679,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2021-04-08 00:00:00,1,-0.066867,-0.067769,STOP,5
M4_PWH_L_ts15,APOLLOHOSP,2021-04-16 00:00:00,1,0.103709,0.102666,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2021-05-11 00:00:00,1,-0.017237,-0.01818,STOP,1
M4_PWH_L_ts15,APOLLOHOSP,2021-06-03 00:00:00,1,-0.01537,-0.016314,STOP,12
M4_PWH_L_ts15,APOLLOHOSP,2021-06-28 00:00:00,1,0.096074,0.095038,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2021-07-19 00:00:00,1,0.059432,0.058426,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2021-08-17 00:00:00,1,0.122451,0.121393,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2021-09-24 00:00:00,1,-0.045238,-0.046158,STOP,1
M4_PWH_L_ts15,APOLLOHOSP,2021-11-09 00:00:00,1,0.276998,0.275813,TIME,15
M4_PWH_L_ts15,APOLLOHOSP,2022-01-04 00:00:00,1,-0.039038,-0.039963,STOP,11
M4_PWH_L_ts15,APOLLOHOSP,2022-03-02 00:00:00,1,-0.043301,-0.044222,STOP,4
M4_PWH_L_ts15,APOLLOHOSP,2022-03-11 00:00:00,1,-0.031194,-0.032125,STOP,7
M4_PWH_L_ts15,APOLLOHOSP,2022-04-18 00:00:00,1,-0.019455,-0.020397,STOP,1
M4_PWH_L_ts15,APOLLOHOSP,2022-04-20 00:00:00,1,-0.046443,-0.047362,STOP,6
M4_PWH_L_ts15,APOLLOHOSP,2022-05-30 00:00:00,1,-0.044672,-0.045592,STOP,4
M4_PWH_L_ts15,ASIANPAINT,2018-01-05 00:00:00,1,-0.023387,-0.024325,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2018-03-13 00:00:00,1,-0.009335,-0.010285,STOP,5
M4_PWH_L_ts15,ASIANPAINT,2018-04-03 00:00:00,1,0.029387,0.028406,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2018-04-24 00:00:00,1,-0.010893,-0.011842,STOP,1
M4_PWH_L_ts15,ASIANPAINT,2018-04-30 00:00:00,1,0.094141,0.093107,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2018-05-22 00:00:00,1,-0.033149,-0.034079,STOP,12
M4_PWH_L_ts15,ASIANPAINT,2018-07-03 00:00:00,1,0.10365,0.102608,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2018-07-24 00:00:00,1,-0.030319,-0.031251,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2018-11-12 00:00:00,1,0.033745,0.03276,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2018-12-20 00:00:00,1,0.004641,0.00368,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2019-01-11 00:00:00,1,-0.017511,-0.018454,STOP,11
M4_PWH_L_ts15,ASIANPAINT,2019-02-04 00:00:00,1,-0.027651,-0.028586,STOP,9
M4_PWH_L_ts15,ASIANPAINT,2019-03-15 00:00:00,1,0.056102,0.055098,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2019-04-08 00:00:00,1,-0.032563,-0.033493,STOP,2
M4_PWH_L_ts15,ASIANPAINT,2019-05-28 00:00:00,1,0.007373,0.006409,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2019-07-18 00:00:00,1,-0.022691,-0.02363,STOP,3
M4_PWH_L_ts15,ASIANPAINT,2019-07-23 00:00:00,1,0.116643,0.11559,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2019-08-14 00:00:00,1,-0.027371,-0.028306,STOP,14
M4_PWH_L_ts15,ASIANPAINT,2019-09-23 00:00:00,1,0.06199,0.060982,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2019-10-16 00:00:00,1,-0.019864,-0.020805,STOP,1
M4_PWH_L_ts15,ASIANPAINT,2019-10-18 00:00:00,1,-0.028981,-0.029914,STOP,3
M4_PWH_L_ts15,ASIANPAINT,2019-11-08 00:00:00,1,-0.013551,-0.014497,STOP,1
M4_PWH_L_ts15,ASIANPAINT,2019-12-12 00:00:00,1,0.028902,0.027921,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2020-01-15 00:00:00,1,-0.012441,-0.013388,STOP,5
M4_PWH_L_ts15,ASIANPAINT,2020-01-22 00:00:00,1,-0.028534,-0.029468,STOP,2
M4_PWH_L_ts15,ASIANPAINT,2020-02-04 00:00:00,1,-0.0227,-0.023639,STOP,14
M4_PWH_L_ts15,ASIANPAINT,2020-03-11 00:00:00,1,-0.024001,-0.024938,STOP,2
M4_PWH_L_ts15,ASIANPAINT,2020-04-16 00:00:00,1,-0.034304,-0.035233,STOP,13
M4_PWH_L_ts15,ASIANPAINT,2020-05-27 00:00:00,1,-0.005702,-0.006655,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2020-06-25 00:00:00,1,-0.039282,-0.040207,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2020-07-28 00:00:00,1,-0.038585,-0.03951,STOP,5
M4_PWH_L_ts15,ASIANPAINT,2020-08-10 00:00:00,1,0.081823,0.080799,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2020-08-31 00:00:00,1,0.025999,0.02502,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2020-09-21 00:00:00,1,-0.038105,-0.039031,STOP,2
M4_PWH_L_ts15,ASIANPAINT,2020-10-07 00:00:00,1,0.056635,0.055631,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2020-10-28 00:00:00,1,-0.005523,-0.006476,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2020-12-02 00:00:00,1,0.160553,0.159464,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2020-12-23 00:00:00,1,0.038287,0.037299,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2021-03-17 00:00:00,1,-0.028272,-0.029206,STOP,2
M4_PWH_L_ts15,ASIANPAINT,2021-03-30 00:00:00,1,-0.010968,-0.011917,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2021-05-17 00:00:00,1,0.051366,0.050366,TIME,15
M4_PWH_L_ts15,ASIANPAINT,2021-06-07 00:00:00,1,0.025222,0.024244,TIME,15
