symbol,system,direction,entry_time,exit_time,entry_price,exit_price,bars_held,gross_ret_pct,net_ret_pct,exit_reason,capital_used,risk_rs,nav_at_entry,nav_after,exit_date
BANDHANBNK,SHORT,short,2024-05-16 09:50:00,2024-05-16 11:10:00,182.2,180.378,16,1.0000000000000016,0.8000000000000016,TP,200000.0,3000.0,995228.7705028093,996828.7705028093,2024-05-16
RCF,SHORT,short,2024-05-16 09:50:00,2024-05-16 13:10:00,145.0,143.55,40,0.9999999999999922,0.7999999999999923,TP,200000.0,3000.0,995228.7705028093,998428.7705028093,2024-05-16
SUZLON,SHORT,short,2024-05-17 09:50:00,2024-05-17 14:50:00,42.3,42.6,60,-0.7092198581560385,-0.9092198581560385,EOD,200000.0,3000.0,998428.7705028093,996610.3307864972,2024-05-17
NAM-INDIA,SHORT,short,2024-05-17 09:50:00,2024-05-17 12:25:00,576.05,584.6907499999999,31,-1.499999999999985,-1.6999999999999849,SL,200000.0,3000.0,998428.7705028093,993210.3307864972,2024-05-17
NATCOPHARM,SHORT,short,2024-05-17 09:50:00,2024-05-17 14:50:00,993.25,991.3,60,0.19632519506670482,-0.003674804933295195,EOD,200000.0,3000.0,998428.7705028093,993202.9811766306,2024-05-17
CESC,LONG_MR,long,2024-05-23 12:20:00,2024-05-23 15:25:00,137.37,137.74,37,0.26934556307782237,0.06934556307782236,EOD,200000.0,3000.0,993202.9811766306,993341.6723027863,2024-05-23
APLAPOLLO,LONG_MR,long,2024-05-31 11:25:00,2024-05-31 12:05:00,1474.8,1489.548,8,1.0000000000000033,0.8000000000000034,TP,200000.0,3000.0,993341.6723027863,994941.6723027863,2024-05-31
AUROPHARMA,LONG_MR,long,2024-05-31 12:25:00,2024-05-31 13:05:00,1171.75,1183.4675,8,0.9999999999999976,0.7999999999999976,TP,200000.0,3000.0,994941.6723027863,996541.6723027863,2024-05-31
IDEA,SHORT,short,2024-06-11 09:50:00,2024-06-11 12:45:00,15.72,15.9558,35,-1.4999999999999958,-1.6999999999999957,SL,200000.0,3000.0,996541.6723027863,993141.6723027863,2024-06-11
TCIEXP,SHORT,short,2024-06-11 09:50:00,2024-06-11 12:25:00,1086.6,1102.899,31,-1.499999999999998,-1.699999999999998,SL,200000.0,3000.0,996541.6723027863,989741.6723027863,2024-06-11
RCF,SHORT,short,2024-06-11 09:50:00,2024-06-11 14:50:00,164.56,164.11,60,0.2734564900340232,0.07345649003402321,EOD,200000.0,3000.0,996541.6723027863,989888.5852828543,2024-06-11
BAYERCROP,SHORT,short,2024-06-14 09:50:00,2024-06-14 12:05:00,5996.6,6086.549,27,-1.4999999999999936,-1.6999999999999935,SL,200000.0,3000.0,989888.5852828543,986488.5852828543,2024-06-14
IDEA,SHORT,short,2024-06-14 09:50:00,2024-06-14 12:55:00,16.18,16.4227,37,-1.4999999999999953,-1.6999999999999953,SL,200000.0,3000.0,989888.5852828543,983088.5852828543,2024-06-14
BANDHANBNK,SHORT,short,2024-06-14 09:50:00,2024-06-14 14:50:00,194.48,194.18,60,0.1542575071986749,-0.04574249280132511,EOD,200000.0,3000.0,989888.5852828543,982997.1002972516,2024-06-14
KNRCON,SHORT,short,2024-06-18 09:50:00,2024-06-18 09:50:00,385.9,382.041,0,0.999999999999995,0.7999999999999949,TP,200000.0,3000.0,982997.1002972516,984597.1002972516,2024-06-18
CDSL,SHORT,short,2024-06-18 09:50:00,2024-06-18 12:10:00,1053.3,1042.767,28,0.9999999999999907,0.7999999999999907,TP,200000.0,3000.0,982997.1002972516,986197.1002972516,2024-06-18
AMBER,SHORT,short,2024-06-18 09:50:00,2024-06-18 10:05:00,3980.75,4040.46125,3,-1.499999999999996,-1.699999999999996,SL,200000.0,3000.0,982997.1002972516,982797.1002972516,2024-06-18
NATIONALUM,SHORT,short,2024-06-18 09:50:00,2024-06-18 10:20:00,186.28,184.4172,6,0.9999999999999962,0.7999999999999963,TP,200000.0,3000.0,982997.1002972516,984397.1002972516,2024-06-18
TCIEXP,SHORT,short,2024-06-18 09:50:00,2024-06-18 14:50:00,1173.0,1185.05,60,-1.0272804774083508,-1.2272804774083508,EOD,200000.0,3000.0,984597.1002972516,981942.5393424348,2024-06-18
EDELWEISS,SHORT,short,2024-06-18 09:50:00,2024-06-18 14:50:00,69.65,70.1,60,-0.6460875807609312,-0.8460875807609312,EOD,200000.0,3000.0,984597.1002972516,980250.364180913,2024-06-18
APLLTD,LONG_MR,long,2024-06-18 12:30:00,2024-06-18 15:25:00,875.5,869.2,35,-0.7195888063963397,-0.9195888063963398,EOD,200000.0,3000.0,984397.1002972516,978411.1865681203,2024-06-18
CDSL,SHORT,short,2024-06-19 09:50:00,2024-06-19 14:50:00,1028.1,1027.15,60,0.09240346269816342,-0.10759653730183659,EOD,200000.0,3000.0,978411.1865681203,978195.9934935166,2024-06-19
NATIONALUM,SHORT,short,2024-06-19 09:50:00,2024-06-19 14:50:00,181.52,181.4,60,0.06610841780520303,-0.13389158219479697,EOD,200000.0,3000.0,978411.1865681203,977928.210329127,2024-06-19
TCIEXP,SHORT,short,2024-06-19 09:50:00,2024-06-19 14:50:00,1174.25,1174.25,60,-0.0,-0.2,EOD,200000.0,3000.0,978411.1865681203,977528.210329127,2024-06-19
RAIN,SHORT,short,2024-06-19 09:50:00,2024-06-19 10:05:00,167.25,169.75875,3,-1.4999999999999953,-1.6999999999999953,SL,200000.0,3000.0,978411.1865681203,974128.210329127,2024-06-19
NETWORK18,SHORT,short,2024-06-19 09:50:00,2024-06-19 11:40:00,83.3,84.5495,22,-1.4999999999999971,-1.699999999999997,SL,200000.0,3000.0,978411.1865681203,970728.210329127,2024-06-19
WHIRLPOOL,LONG_TC,long,2024-06-25 09:55:00,2024-06-25 11:35:00,1853.65,1825.84525,20,-1.5000000000000007,-1.7000000000000006,SL,200000.0,3000.0,970728.210329127,967328.210329127,2024-06-25
WELCORP,LONG_TC,long,2024-06-25 10:15:00,2024-06-25 11:30:00,520.65,525.8565,15,1.000000000000001,0.8000000000000012,TP,200000.0,3000.0,970728.210329127,968928.210329127,2024-06-25
GODFRYPHLP,LONG_TC,long,2024-06-25 10:30:00,2024-06-25 13:05:00,1459.0,1473.59,31,0.9999999999999944,0.7999999999999945,TP,200000.0,3000.0,970728.210329127,970528.210329127,2024-06-25
RCF,SHORT,short,2024-06-27 09:50:00,2024-06-27 10:30:00,190.09,188.1891,8,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,970528.210329127,972128.210329127,2024-06-27
TIINDIA,SHORT,short,2024-06-27 09:50:00,2024-06-27 14:25:00,4203.95,4161.9105,55,0.9999999999999967,0.7999999999999967,TP,200000.0,3000.0,970528.210329127,973728.210329127,2024-06-27
CGCL,LONG_MR,long,2024-06-27 12:25:00,2024-06-27 15:25:00,213.63,215.7663,36,1.0000000000000027,0.8000000000000027,TP,200000.0,3000.0,972128.210329127,975328.210329127,2024-06-27
CGCL,LONG_MR,long,2024-07-01 12:00:00,2024-07-01 15:25:00,213.34,213.36,41,0.009374707040409783,-0.19062529295959024,EOD,200000.0,3000.0,975328.210329127,974946.9597432079,2024-07-01
IDEA,SHORT,short,2024-07-02 09:50:00,2024-07-02 12:35:00,17.42,17.245800000000003,33,0.9999999999999943,0.7999999999999943,TP,200000.0,3000.0,974946.9597432079,976546.9597432079,2024-07-02
BANDHANBNK,SHORT,short,2024-07-02 09:50:00,2024-07-02 12:55:00,204.6,202.554,37,0.9999999999999962,0.7999999999999963,TP,200000.0,3000.0,974946.9597432079,978146.9597432079,2024-07-02
KNRCON,SHORT,short,2024-07-02 09:50:00,2024-07-02 13:10:00,343.05,339.6195,40,0.9999999999999984,0.7999999999999985,TP,200000.0,3000.0,974946.9597432079,979746.9597432079,2024-07-02
TCIEXP,SHORT,short,2024-07-02 09:50:00,2024-07-02 11:30:00,1235.35,1253.8802499999997,20,-1.4999999999999836,-1.6999999999999835,SL,200000.0,3000.0,974946.9597432079,976346.9597432079,2024-07-02
TIINDIA,SHORT,short,2024-07-02 09:50:00,2024-07-02 14:10:00,4172.0,4130.28,52,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,974946.9597432079,977946.9597432079,2024-07-02
APLAPOLLO,LONG_MR,long,2024-07-02 13:20:00,2024-07-02 15:25:00,1586.15,1593.0,25,0.43186331683635903,0.23186331683635902,EOD,200000.0,3000.0,976346.9597432079,978410.6863768806,2024-07-02
CDSL,SHORT,short,2024-07-03 09:50:00,2024-07-03 14:50:00,1165.0,1158.7,60,0.5407725321888374,0.34077253218883735,EOD,200000.0,3000.0,978410.6863768806,979092.2314412583,2024-07-03
PRAJIND,SHORT,short,2024-07-03 09:50:00,2024-07-03 14:50:00,738.8,737.6,60,0.1624255549539702,-0.0375744450460298,EOD,200000.0,3000.0,978410.6863768806,979017.0825511663,2024-07-03
CHOLAFIN,LONG_TC,long,2024-07-03 10:05:00,2024-07-03 15:05:00,1418.5,1431.0,60,0.8812125484666901,0.68121254846669,EOD,200000.0,3000.0,978410.6863768806,980379.5076480997,2024-07-03
WELCORP,LONG_TC,long,2024-07-03 10:05:00,2024-07-03 10:20:00,584.25,590.0925,3,0.9999999999999953,0.7999999999999954,TP,200000.0,3000.0,978410.6863768806,981979.5076480997,2024-07-03
ZYDUSWELL,LONG_TC,long,2024-07-03 10:15:00,2024-07-03 10:55:00,395.3,399.25300000000004,8,1.0000000000000078,0.8000000000000078,TP,200000.0,3000.0,978410.6863768806,983579.5076480997,2024-07-03
DIXON,LONG_TC,long,2024-07-04 10:00:00,2024-07-04 10:40:00,12836.95,12644.39575,8,-1.500000000000008,-1.700000000000008,SL,200000.0,3000.0,983579.5076480997,980179.5076480997,2024-07-04
GODFRYPHLP,LONG_TC,long,2024-07-04 10:05:00,2024-07-04 11:00:00,1466.0,1480.66,11,1.0000000000000056,0.8000000000000056,TP,200000.0,3000.0,983579.5076480997,981779.5076480997,2024-07-04
HINDZINC,LONG_TC,long,2024-07-04 10:00:00,2024-07-04 15:00:00,685.05,686.1,60,0.15327348368733207,-0.04672651631266794,EOD,200000.0,3000.0,983579.5076480997,981686.0546154743,2024-07-04
WELCORP,LONG_TC,long,2024-07-04 10:00:00,2024-07-04 13:00:00,607.05,613.1205,36,1.0000000000000064,0.8000000000000065,TP,200000.0,3000.0,983579.5076480997,983286.0546154743,2024-07-04
AAVAS,LONG_MR,long,2024-07-04 11:45:00,2024-07-04 15:25:00,1798.55,1795.9,44,-0.14734091351365622,-0.34734091351365626,EOD,200000.0,3000.0,981779.5076480997,982591.372788447,2024-07-04
HEG,SHORT,short,2024-07-10 09:50:00,2024-07-10 10:20:00,438.35,433.9665,6,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,982591.372788447,984191.372788447,2024-07-10
AARTIIND,SHORT,short,2024-07-10 09:50:00,2024-07-10 10:10:00,697.05,690.0794999999999,4,1.0000000000000022,0.8000000000000023,TP,200000.0,3000.0,982591.372788447,985791.372788447,2024-07-10
BANDHANBNK,SHORT,short,2024-07-10 09:50:00,2024-07-10 10:05:00,198.1,196.119,3,0.9999999999999972,0.7999999999999972,TP,200000.0,3000.0,982591.372788447,987391.372788447,2024-07-10
NETWORK18,SHORT,short,2024-07-10 09:50:00,2024-07-10 10:10:00,83.73,82.8927,4,0.9999999999999988,0.7999999999999987,TP,200000.0,3000.0,982591.372788447,988991.372788447,2024-07-10
BAYERCROP,SHORT,short,2024-07-10 09:50:00,2024-07-10 14:50:00,6543.1,6597.55,60,-0.8321743516070336,-1.0321743516070336,EOD,200000.0,3000.0,982591.372788447,986927.0240852329,2024-07-10
ALKEM,LONG_MR,long,2024-07-10 11:50:00,2024-07-10 14:30:00,5186.5,5238.365,32,0.9999999999999959,0.7999999999999958,TP,200000.0,3000.0,988991.372788447,988527.0240852329,2024-07-10
HEG,SHORT,short,2024-07-11 09:50:00,2024-07-11 13:30:00,430.25,425.9475,44,1.000000000000002,0.800000000000002,TP,200000.0,3000.0,988527.0240852329,990127.0240852329,2024-07-11
JKPAPER,LONG_TC,long,2024-07-12 09:55:00,2024-07-12 10:00:00,561.25,566.8625,1,0.9999999999999919,0.7999999999999918,TP,200000.0,3000.0,990127.0240852329,991727.0240852329,2024-07-12
PNBHOUSING,LONG_TC,long,2024-07-12 10:00:00,2024-07-12 11:05:00,808.5,816.585,13,1.0000000000000044,0.8000000000000045,TP,200000.0,3000.0,991727.0240852329,993327.0240852329,2024-07-12
GODFRYPHLP,LONG_TC,long,2024-07-12 10:00:00,2024-07-12 11:25:00,1396.0,1375.06,17,-1.500000000000004,-1.700000000000004,SL,200000.0,3000.0,991727.0240852329,989927.0240852329,2024-07-12
BANDHANBNK,LONG_TC,long,2024-07-16 09:55:00,2024-07-16 10:25:00,200.33,197.32505,6,-1.500000000000004,-1.700000000000004,SL,200000.0,3000.0,989927.0240852329,986527.0240852329,2024-07-16
M&MFIN,LONG_TC,long,2024-07-16 09:55:00,2024-07-16 14:55:00,284.35,283.5,60,-0.29892737823106125,-0.49892737823106126,EOD,200000.0,3000.0,989927.0240852329,985529.1693287707,2024-07-16
INDIACEM,LONG_TC,long,2024-07-16 10:00:00,2024-07-16 10:20:00,314.2,317.342,4,0.9999999999999988,0.7999999999999987,TP,200000.0,3000.0,989927.0240852329,987129.1693287707,2024-07-16
WHIRLPOOL,LONG_TC,long,2024-07-16 10:00:00,2024-07-16 10:35:00,2019.95,2040.1495,7,0.9999999999999972,0.7999999999999972,TP,200000.0,3000.0,989927.0240852329,988729.1693287707,2024-07-16
AUROPHARMA,LONG_MR,long,2024-07-18 13:15:00,2024-07-18 15:25:00,1327.3,1338.0,26,0.8061478188804374,0.6061478188804375,EOD,200000.0,3000.0,988729.1693287707,989941.4649665316,2024-07-18
RCF,SHORT,short,2024-07-19 09:50:00,2024-07-19 09:50:00,220.7,218.493,0,0.9999999999999972,0.7999999999999972,TP,200000.0,3000.0,989941.4649665316,991541.4649665316,2024-07-19
GMDCLTD,SHORT,short,2024-07-19 09:50:00,2024-07-19 10:05:00,404.5,400.455,3,1.000000000000004,0.800000000000004,TP,200000.0,3000.0,989941.4649665316,993141.4649665316,2024-07-19
AARTIIND,SHORT,short,2024-07-19 09:50:00,2024-07-19 10:10:00,693.75,686.8125,4,1.0,0.8,TP,200000.0,3000.0,989941.4649665316,994741.4649665316,2024-07-19
ZEEL,SHORT,short,2024-07-19 09:50:00,2024-07-19 10:05:00,138.3,136.917,3,1.0000000000000069,0.8000000000000069,TP,200000.0,3000.0,989941.4649665316,996341.4649665316,2024-07-19
NATIONALUM,SHORT,short,2024-07-19 09:50:00,2024-07-19 10:05:00,183.56,181.7244,3,0.9999999999999997,0.7999999999999996,TP,200000.0,3000.0,989941.4649665316,997941.4649665316,2024-07-19
HEG,SHORT,short,2024-07-19 09:50:00,2024-07-19 10:10:00,411.6,407.48400000000004,4,0.9999999999999963,0.7999999999999963,TP,200000.0,3000.0,991541.4649665316,999541.4649665316,2024-07-19
BALRAMCHIN,LONG_MR,long,2024-07-19 11:30:00,2024-07-19 15:25:00,440.5,442.2,47,0.3859250851305309,0.1859250851305309,EOD,200000.0,3000.0,999541.4649665316,999913.3151367927,2024-07-19
BOSCHLTD,LONG_MR,long,2024-07-19 12:00:00,2024-07-19 15:25:00,34187.6,33948.0,41,-0.7008389006540341,-0.900838900654034,EOD,200000.0,3000.0,999541.4649665316,998111.6373354846,2024-07-19
CESC,LONG_MR,long,2024-07-19 12:10:00,2024-07-19 13:30:00,158.66,160.2466,16,1.0000000000000027,0.8000000000000027,TP,200000.0,3000.0,999541.4649665316,999711.6373354846,2024-07-19
LTTS,SHORT,short,2024-07-29 09:50:00,2024-07-29 14:50:00,5180.65,5204.0,60,-0.450715643789879,-0.650715643789879,EOD,200000.0,3000.0,999711.6373354846,998410.2060479049,2024-07-29
INDIANB,LONG_TC,long,2024-08-01 10:00:00,2024-08-01 10:30:00,590.5,596.405,6,0.9999999999999953,0.7999999999999954,TP,200000.0,3000.0,998410.2060479049,1000010.2060479049,2024-08-01
ZYDUSWELL,LONG_TC,long,2024-08-01 10:00:00,2024-08-01 11:20:00,484.3,477.0355,16,-1.4999999999999996,-1.6999999999999995,SL,200000.0,3000.0,998410.2060479049,996610.2060479049,2024-08-01
