label,start,end,entry,cadence,rank,slots,buffer,state,k,tv_floor,mask,mask_missing,exits,index_gate,gate_action,fill,cost_bps,tax,cash_yield,max_position_pct,n_paths,path_kind,cagr_gross,cagr_net,cagr_net_tax,cagr_net_tax_min,cagr_net_tax_max,cagr_net_tax_worstpath,maxdd,maxdd_worst,calmar,sharpe,trades_per_yr,win_rate,avg_win_pct,avg_loss_pct,expectancy_net_pct,max_losing_streak,turnover_x_nav_yr,avg_pct_invested,capacity_ratio,n_trades,final_x,yearly,retain,keep_n,tax_paid,tax_pct_nav_yr,avg_hold_days,pct_trades_ltcg,sells_rank,sells_state,sells_other,pct_sells_rank
V_b167_N15_mo_k090_c40,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.67,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,40.0,True,0.052,0.3,12,offset,26.43,23.09,19.82,14.72,22.17,14.72,-38.14,-44.51,0.53,0.74,59.6,45.4,29.14,-11.03,7.185,17,4.04,91.4,0.0067,483,4.33,"{""2018"": [-12.61, -18.89], ""2019"": [23.36, -16.44], ""2020"": [34.6, -33.67], ""2021"": [84.98, -13.66], ""2022"": [-20.48, -33.34], ""2023"": [56.09, -29.2], ""2024"": [33.69, -14.07], ""2025"": [-17.95, -35.34], ""2026"": [14.13, -35.39]}",strict,26,6258296.0,3.059,83.3,0.8,53,411,0,11.1
V_b167_N15_mo_k090_c60,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.67,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,60.0,True,0.052,0.3,12,offset,26.43,21.11,18.1,13.65,20.59,13.65,-38.32,-45.25,0.47,0.67,59.4,44.0,29.04,-11.15,6.795,17,4.03,91.4,0.0064,482,3.85,"{""2018"": [-13.16, -19.14], ""2019"": [22.58, -16.78], ""2020"": [33.02, -33.53], ""2021"": [85.47, -14.04], ""2022"": [-21.41, -33.79], ""2023"": [54.86, -30.0], ""2024"": [31.09, -14.06], ""2025"": [-19.5, -34.89], ""2026"": [13.52, -37.19]}",strict,26,5357193.0,2.75,83.5,0.8,52,410,0,11.1
V_b167_N15_mo_k090_misspass,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.67,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,pass,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,26.43,23.95,20.76,16.59,23.1,16.59,-36.58,-44.05,0.57,0.77,59.8,45.9,29.03,-10.87,7.46,17,4.06,91.3,0.0068,485,4.62,"{""2018"": [-12.21, -18.73], ""2019"": [24.41, -16.18], ""2020"": [37.76, -33.65], ""2021"": [86.55, -13.61], ""2022"": [-20.74, -33.27], ""2023"": [58.5, -28.72], ""2024"": [34.74, -14.02], ""2025"": [-17.16, -34.59], ""2026"": [14.95, -34.55]}",strict,26,6828604.0,3.224,83.4,0.8,53,413,0,11.2
V_b167_N15_mo_k090_cash0,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.67,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.0,0.3,12,offset,25.78,23.64,20.72,16.03,22.57,16.03,-37.43,-44.16,0.56,1.0,59.4,45.8,29.01,-10.84,7.443,17,4.05,91.3,0.0068,481,4.61,"{""2018"": [-12.95, -19.04], ""2019"": [23.29, -16.61], ""2020"": [34.73, -33.65], ""2021"": [84.91, -13.6], ""2022"": [-20.27, -33.36], ""2023"": [58.47, -29.21], ""2024"": [34.99, -14.05], ""2025"": [-17.45, -34.97], ""2026"": [14.66, -34.58]}",strict,26,6753892.0,3.251,83.5,0.8,53,411,0,11.3
V_b167_N15_mo_k090_loose,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.67,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,22.39,21.71,19.67,13.09,22.9,13.09,-41.62,-46.58,0.47,0.64,24.1,51.1,57.17,-18.24,19.329,10,1.52,99.3,0.0065,195,4.3,"{""2018"": [-11.68, -23.45], ""2019"": [10.11, -22.74], ""2020"": [42.26, -36.22], ""2021"": [75.71, -15.87], ""2022"": [-14.95, -29.5], ""2023"": [52.88, -31.32], ""2024"": [37.14, -17.64], ""2025"": [-17.2, -41.62], ""2026"": [19.79, -38.71]}",loose,26,4259764.0,2.172,232.7,20.7,30,152,0,16.8
V_b167_N15_mo_k090_randnull,2018-08-01,2026-09-10,rebalance,monthly,random,15,1.67,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,30,seed,18.12,14.86,12.07,8.47,17.18,8.47,-38.0,-42.35,0.33,0.43,91.7,46.9,16.96,-9.29,2.946,30,6.66,91.9,0.0046,744,2.52,"{""2018"": [-12.24, -16.32], ""2019"": [25.41, -16.62], ""2020"": [22.08, -36.84], ""2021"": [46.59, -10.18], ""2022"": [-18.26, -32.88], ""2023"": [45.95, -27.73], ""2024"": [15.95, -13.23], ""2025"": [-17.76, -35.42], ""2026"": [12.9, -31.29]}",strict,26,3745243.0,2.59,55.2,0.1,297,432,0,40.8
V_b250_N15_mo_k090_W1,2018-08-01,2022-06-30,rebalance,monthly,rs,15,2.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,25.01,22.91,20.37,13.02,25.29,13.02,-34.78,-37.93,0.61,0.76,46.5,42.4,38.27,-10.66,10.543,17,3.15,84.5,0.003,182,2.07,"{""2018"": [-12.21, -18.73], ""2019"": [25.31, -16.18], ""2020"": [35.08, -34.21], ""2021"": [87.62, -14.03], ""2022"": [-26.3, -33.78]}",strict,38,2536455.0,4.224,101.0,2.5,2,175,0,1.2
V_b250_N15_mo_k090_W2,2022-07-01,2026-09-10,rebalance,monthly,rs,15,2.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,24.78,22.55,19.41,14.46,22.43,14.46,-39.5,-44.06,0.52,0.7,64.6,46.8,26.09,-11.39,6.045,16,3.98,97.0,0.0044,271,2.1,"{""2022"": [7.88, -13.81], ""2023"": [63.81, -12.6], ""2024"": [28.5, -14.38], ""2025"": [-20.19, -36.5], ""2026"": [12.85, -36.82]}",strict,38,1964482.0,2.709,81.8,0.4,20,237,0,7.7
V_b250_N15_mo_k090_c40,2018-08-01,2026-09-10,rebalance,monthly,rs,15,2.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,40.0,True,0.052,0.3,12,offset,26.21,23.06,20.39,14.38,22.51,14.38,-40.66,-43.18,0.49,0.74,55.1,44.9,30.91,-11.34,7.686,18,3.73,91.1,0.0064,446,4.5,"{""2018"": [-12.61, -18.89], ""2019"": [24.14, -16.44], ""2020"": [34.19, -34.2], ""2021"": [87.98, -14.13], ""2022"": [-19.68, -34.19], ""2023"": [63.76, -29.4], ""2024"": [25.55, -14.31], ""2025"": [-22.0, -37.02], ""2026"": [12.02, -39.18]}",strict,38,5999792.0,2.835,90.4,1.3,22,412,0,4.9
V_b250_N15_mo_k090_c60,2018-08-01,2026-09-10,rebalance,monthly,rs,15,2.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,60.0,True,0.052,0.3,12,offset,26.21,21.19,18.76,13.37,20.91,13.37,-41.03,-43.97,0.43,0.68,54.9,44.0,31.19,-11.46,7.356,19,3.71,91.1,0.0061,445,4.03,"{""2018"": [-13.16, -19.14], ""2019"": [23.17, -16.78], ""2020"": [33.35, -33.86], ""2021"": [87.41, -14.18], ""2022"": [-20.98, -34.74], ""2023"": [61.18, -30.24], ""2024"": [25.94, -14.41], ""2025"": [-23.45, -37.21], ""2026"": [11.16, -39.96]}",strict,38,5247290.0,2.627,90.7,1.2,22,411,0,4.8
V_b250_N15_mo_k090_misspass,2018-08-01,2026-09-10,rebalance,monthly,rs,15,2.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,pass,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,26.21,24.32,21.4,15.22,23.6,15.22,-40.3,-44.7,0.53,0.78,54.9,45.5,31.04,-11.15,8.112,17,3.74,91.1,0.0066,445,4.82,"{""2018"": [-12.21, -18.73], ""2019"": [25.31, -16.18], ""2020"": [35.08, -34.21], ""2021"": [87.62, -14.03], ""2022"": [-18.68, -33.78], ""2023"": [65.15, -27.75], ""2024"": [26.88, -14.35], ""2025"": [-21.39, -37.02], ""2026"": [12.9, -38.5]}",strict,38,6566325.0,3.002,90.6,1.2,22,410,0,5.1
V_b250_N15_mo_k090_cash0,2018-08-01,2026-09-10,rebalance,monthly,rs,15,2.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.0,0.3,12,offset,26.08,23.79,20.68,15.19,23.28,15.19,-40.14,-43.59,0.51,1.0,55.0,45.4,31.11,-11.14,8.092,17,3.74,91.2,0.0065,446,4.59,"{""2018"": [-12.95, -19.04], ""2019"": [23.9, -16.61], ""2020"": [34.89, -34.14], ""2021"": [89.53, -13.88], ""2022"": [-19.69, -33.99], ""2023"": [65.1, -28.61], ""2024"": [29.36, -14.35], ""2025"": [-21.32, -36.61], ""2026"": [13.35, -38.32]}",strict,38,6291535.0,2.993,90.6,1.3,22,412,0,4.9
V_b250_N15_mo_k090_loose,2018-08-01,2026-09-10,rebalance,monthly,rs,15,2.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,16.67,15.85,13.97,8.22,17.55,8.22,-42.29,-44.25,0.33,0.45,17.3,53.7,55.12,-21.09,20.049,8,1.07,98.9,0.005,140,2.89,"{""2018"": [-11.68, -23.45], ""2019"": [8.93, -22.74], ""2020"": [24.6, -42.22], ""2021"": [62.36, -14.68], ""2022"": [-14.12, -26.34], ""2023"": [33.98, -31.52], ""2024"": [30.26, -16.13], ""2025"": [-13.22, -38.02], ""2026"": [8.84, -35.23]}",loose,38,2253202.0,1.514,338.9,30.7,14,110,0,11.1
V_b250_N15_mo_k090_randnull,2018-08-01,2026-09-10,rebalance,monthly,random,15,2.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,30,seed,18.97,16.19,13.53,8.01,18.31,8.01,-36.59,-42.26,0.36,0.5,75.8,45.5,20.22,-9.73,3.943,29,5.46,92.0,0.005,615,2.8,"{""2018"": [-12.24, -16.32], ""2019"": [25.48, -16.62], ""2020"": [23.87, -36.23], ""2021"": [53.14, -10.29], ""2022"": [-20.89, -33.95], ""2023"": [47.45, -30.15], ""2024"": [16.96, -12.64], ""2025"": [-15.81, -35.49], ""2026"": [14.55, -32.32]}",strict,38,4106584.0,2.752,66.6,0.5,178,427,0,29.5
V_b100_N15_mo_k090_W1,2018-08-01,2022-06-30,rebalance,monthly,rs,15,1.0,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,24.36,22.24,18.93,11.67,23.66,11.67,-34.63,-40.65,0.54,0.69,59.2,42.4,29.69,-9.98,7.706,16,3.98,85.4,0.003,231,1.97,"{""2018"": [-12.21, -18.73], ""2019"": [21.8, -15.94], ""2020"": [32.3, -33.26], ""2021"": [81.09, -13.66], ""2022"": [-25.97, -32.95]}",strict,15,2234168.0,4.02,75.6,0.9,53,180,0,22.3
V_b100_N15_mo_k090_W2,2022-07-01,2026-09-10,rebalance,monthly,rs,15,1.0,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,26.9,23.39,20.11,16.01,24.91,16.01,-36.95,-42.87,0.56,0.7,88.0,49.2,19.01,-9.77,4.188,16,5.48,97.3,0.0042,369,2.16,"{""2022"": [8.87, -12.02], ""2023"": [52.83, -13.46], ""2024"": [30.25, -14.23], ""2025"": [-17.66, -35.98], ""2026"": [14.57, -35.74]}",strict,15,2166733.0,3.078,60.2,0.0,112,244,0,31.5
V_b100_N15_mo_k090_c40,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.0,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,40.0,True,0.052,0.3,12,offset,25.75,21.17,18.56,14.58,21.57,14.58,-38.16,-43.64,0.49,0.66,74.3,46.6,22.47,-10.12,5.334,17,5.05,91.5,0.0063,602,3.98,"{""2018"": [-12.61, -18.89], ""2019"": [21.2, -16.46], ""2020"": [30.29, -33.98], ""2021"": [79.95, -13.71], ""2022"": [-18.67, -33.45], ""2023"": [50.56, -30.23], ""2024"": [30.55, -14.0], ""2025"": [-18.71, -36.2], ""2026"": [13.01, -36.81]}",strict,15,5732185.0,2.874,66.1,0.3,166,417,0,28.3
V_b100_N15_mo_k090_c60,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.0,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,60.0,True,0.052,0.3,12,offset,25.75,19.02,16.57,12.77,19.02,12.77,-39.16,-44.62,0.43,0.58,74.3,45.5,22.43,-10.18,4.903,17,5.03,91.6,0.0061,602,3.47,"{""2018"": [-13.16, -19.14], ""2019"": [20.28, -16.9], ""2020"": [28.18, -34.02], ""2021"": [79.69, -13.95], ""2022"": [-20.45, -34.94], ""2023"": [47.67, -31.98], ""2024"": [26.55, -14.12], ""2025"": [-20.37, -36.38], ""2026"": [12.96, -38.39]}",strict,15,4751404.0,2.545,66.0,0.3,165,417,0,28.5
V_b100_N15_mo_k090_misspass,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.0,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,pass,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,25.75,22.82,19.8,15.57,22.28,15.57,-37.56,-42.88,0.55,0.7,74.2,47.2,22.53,-10.02,5.643,17,5.06,91.5,0.0065,602,4.33,"{""2018"": [-12.21, -18.73], ""2019"": [21.8, -15.94], ""2020"": [32.3, -33.26], ""2021"": [81.09, -13.66], ""2022"": [-18.39, -33.34], ""2023"": [52.36, -29.21], ""2024"": [31.33, -13.91], ""2025"": [-17.49, -36.08], ""2026"": [14.95, -35.56]}",strict,15,6409918.0,3.07,66.0,0.3,166,419,0,28.3
V_b100_N15_mo_k090_cash0,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.0,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.0,0.3,12,offset,25.12,22.22,19.22,15.13,21.74,15.13,-37.59,-42.99,0.54,0.92,74.5,47.1,22.52,-10.03,5.606,17,5.06,91.5,0.0064,604,4.16,"{""2018"": [-12.95, -19.04], ""2019"": [21.29, -16.61], ""2020"": [31.07, -33.91], ""2021"": [83.25, -13.66], ""2022"": [-18.73, -33.83], ""2023"": [52.35, -29.61], ""2024"": [31.27, -13.91], ""2025"": [-17.6, -36.07], ""2026"": [14.95, -35.64]}",strict,15,6299999.0,3.078,66.1,0.3,166,418,0,28.3
V_b100_N15_mo_k090_loose,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.0,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,24.52,22.37,20.47,17.64,24.02,17.64,-40.77,-43.3,0.5,0.67,39.0,49.8,38.29,-13.65,12.642,12,2.49,99.4,0.0068,316,4.53,"{""2018"": [-11.68, -23.45], ""2019"": [14.2, -21.79], ""2020"": [45.07, -33.27], ""2021"": [82.03, -15.63], ""2022"": [-10.95, -30.8], ""2023"": [53.73, -29.4], ""2024"": [27.57, -14.95], ""2025"": [-20.7, -40.42], ""2026"": [22.05, -36.72]}",loose,15,5404146.0,2.709,138.2,4.0,90,211,0,30.1
V_b100_N15_mo_k090_randnull,2018-08-01,2026-09-10,rebalance,monthly,random,15,1.0,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,30,seed,18.05,13.76,11.18,6.74,18.26,6.74,-38.36,-42.59,0.28,0.39,114.9,48.8,13.55,-8.86,2.038,28,8.18,92.0,0.0041,931,2.36,"{""2018"": [-12.1, -16.89], ""2019"": [26.12, -17.21], ""2020"": [19.02, -37.2], ""2021"": [40.78, -10.46], ""2022"": [-18.94, -32.48], ""2023"": [45.05, -28.38], ""2024"": [16.48, -12.78], ""2025"": [-16.55, -36.35], ""2026"": [11.29, -32.16]}",strict,15,3382462.0,2.499,44.0,0.0,475,442,0,51.8
V_b150_N15_mo_k085_W1,2018-08-01,2022-06-30,rebalance,monthly,rs,15,1.5,near,0.85,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,26.15,24.98,22.22,16.66,28.28,16.66,-32.83,-36.74,0.67,0.79,42.4,43.1,45.38,-11.87,12.83,15,2.43,92.9,0.0033,166,2.19,"{""2018"": [-13.25, -21.41], ""2019"": [25.5, -18.04], ""2020"": [29.55, -32.83], ""2021"": [90.61, -13.4], ""2022"": [-18.21, -26.91]}",strict,23,1793281.0,3.045,118.9,5.8,29,126,0,18.6
V_b150_N15_mo_k085_W2,2022-07-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.85,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,24.04,21.87,19.43,14.83,26.48,14.83,-37.48,-41.97,0.51,0.67,58.4,49.2,27.08,-12.59,6.571,17,3.45,98.2,0.0045,245,2.11,"{""2022"": [9.53, -15.18], ""2023"": [62.41, -15.5], ""2024"": [27.95, -14.75], ""2025"": [-17.4, -37.11], ""2026"": [15.89, -36.24]}",strict,23,1815155.0,2.492,92.5,0.4,73,160,0,30.9
